Rank,Team,Class,Region,W,L,Rating,Massey,SOS,O_Eff,D_Eff,PPG,PAPG
1,Clay-Chalkville,6A,6,15,0,48.93,35.39,16.54,21.89,15.41,45.1,12.2
2,Thompson,7A,3,11,3,48.76,33.71,20.03,14.64,17.64,39,13
3,Jackson,4A,1,12,2,45.51,32.72,16.78,16.86,18.71,37.3,11.4
4,Saraland,6A,1,13,1,43.58,31.36,16.05,18.49,12.16,40.4,14.8
5,Central-Phenix City,7A,2,11,2,41.48,29.64,16.67,17.35,7.06,44.3,21.5
6,Mars Hill,3A,7,15,0,40.6,32.37,10.11,22.88,21.16,49.8,11.5
7,Auburn,7A,2,10,3,39.27,26.33,18.76,5.24,14.65,31.8,16.4
8,Muscle Shoals,6A,7,12,1,39.24,28.11,15.09,11.14,16.99,33.1,9.3
9,Vestavia Hills,7A,3,8,3,39.19,26.41,18.77,14.61,6.47,38.3,21.9
10,St. Michael,4A,1,13,1,36.49,27.27,12.9,21.97,6.4,44.9,20.8
11,Opelika,7A,2,10,4,36.18,23.16,19.88,3.4,7.96,26.4,23.4
12,Hewitt-Trussville,7A,3,8,3,35.91,25.06,16.96,4.31,12.38,33.2,14
13,Moody,5A,6,13,2,35.58,27.16,12.75,13.58,10.63,38.3,16.9
14,Hoover,7A,3,6,5,35.53,23.17,20.18,7.21,5.38,30.6,26.5
15,Benjamin Russell,6A,3,12,2,35.43,25.91,14.35,11.82,8.31,35.8,17.7
16,Spain Park,6A,3,9,3,34.04,25.71,13.65,10.1,11.25,36.3,15.8
17,Homewood,6A,5,11,2,33.33,24.25,13.74,11.14,11.42,36.5,15.3
18,Williamson,5A,1,11,1,33.32,27.67,8.47,21.85,13.58,48.4,8.9
19,Baker,7A,1,8,3,33.09,22.82,16.39,9.55,6.27,31.5,19.5
20,Bayside Academy,3A,1,13,2,32.05,24.49,11.11,17.33,15.64,39.1,13.3
21,Mary Montgomery,7A,1,10,2,31.87,23.17,13.71,12.22,6.48,35.1,17.6
22,Parker,6A,5,8,4,31.39,23.83,13.26,13.23,9.19,39.6,17.4
23,Mountain Brook,6A,6,9,4,31.08,21.29,16.29,3.21,9.96,26.5,18.1
24,Hartselle,6A,7,10,2,30.97,24.36,11.18,8.39,13.02,33.8,10.5
25,Central Clay County,5A,4,10,2,30.95,22.7,12.89,7.93,14.84,31.1,12.3
26,Anniston,4A,6,14,1,30.5,23.26,11.14,8.57,13.73,32.8,13
27,Pike Road,6A,2,9,3,30.35,22.43,13.16,9.09,12.6,34.1,12.3
28,Prattville,7A,3,6,4,30.28,20.51,17.36,3.85,3.24,30.4,24.3
29,Daphne,7A,1,9,3,30.02,21.9,13.94,11.13,3.55,34.9,21.8
30,Vigor,5A,1,11,3,30.01,22.81,12.19,8.38,12.47,32.6,14.3
31,Fairhope,7A,1,7,3,29.63,21.61,14.2,5.24,8.84,30,17.6
32,Scottsboro,5A,8,9,5,29.31,20.5,14.92,7.81,13.17,29.8,16.9
33,Carver-Montgomery,7A,2,5,5,29.02,18.42,18.94,2.43,4.83,28.8,24.5
34,Maplesville,1A,4,15,0,27.02,26.61,3.35,23.47,20.95,47.4,4.5
35,Plainview,4A,8,12,1,27.01,23.6,6.87,15.37,10.98,43.1,17.5
36,Enterprise,7A,2,6,4,26.96,18.26,16.42,1.16,2.76,26.9,26.3
37,Hueytown,6A,4,7,6,26.95,18.24,16.43,9.49,-0.32,32.5,29.2
38,Hillcrest-Tuscaloosa,7A,3,5,5,26.91,17.03,18.64,3.18,-2.41,28.1,31.4
39,McAdory,6A,4,7,2,26.78,20.66,11.38,12.37,4.25,38.1,19.9
40,Handley,4A,3,9,2,26.74,21.23,10.01,13.53,8.62,35.2,15.4
41,Theodore,6A,1,8,4,26.15,19.08,13.77,3.01,5.96,27,18.8
42,Coosa Christian,2A,6,12,2,25.41,21.53,7.59,14.56,12.51,38.4,14.5
43,Dothan,7A,2,6,4,25.25,18.33,14.17,13.13,-5.8,41.2,32.5
44,Piedmont,3A,6,13,1,24.98,22.02,6.06,17.25,17.07,45.6,11.4
45,Fairview,5A,7,13,1,24.51,20.27,8.3,7.74,8.68,34,14.6
46,WS Neal,4A,1,8,4,24.5,17.92,12.57,9.56,7.77,33.1,18.5
47,James Clemens,7A,4,7,4,24.35,18.03,12.92,6.95,4.84,31.1,20.1
48,Alexandria,4A,6,10,2,23.92,19.56,8.92,12.67,5.7,38.3,20
49,Pell City,6A,6,7,4,23.9,17.17,13.79,0.37,6.04,24.1,20.6
50,Ramsay,5A,5,6,4,23.8,17.96,12.55,4.94,7.89,29.8,19.9
51,Russell County,6A,2,9,1,23.8,19.98,8.37,9.76,2.14,37.2,19.9
52,Fort Payne,6A,8,10,2,23.52,18.98,9.75,7.34,2.82,30.9,18.8
53,Northside,5A,3,11,1,23.08,22.51,4.38,18.43,8.81,47.7,13.8
54,Oxford,6A,6,5,5,22.51,14.68,15.79,8.52,-0.37,31.5,27.6
55,Pinson Valley,6A,6,4,6,22.25,15.19,16.16,5.23,-4.15,30.3,31.9
56,Central-Tuscaloosa,6A,4,7,3,22.16,18.49,9.77,2.02,6.98,32.1,17.4
57,Good Hope,4A,5,10,3,22.09,18.31,8.31,7.56,15.76,31.7,12.8
58,Austin,7A,4,6,5,22.08,16.09,13.56,1.86,4.71,24.3,20.2
59,Jasper,6A,7,8,3,22.07,19.44,8.11,10.83,2.27,38.3,19.7
60,Bessemer City,6A,4,8,2,21.96,17.98,9.35,0.99,9.2,27,13.6
61,West Morgan,4A,7,11,1,21.93,19.36,6.23,11.66,13.35,38.8,12.3
62,Briarwood,5A,5,6,6,21.57,14.4,15.21,1.73,4.35,23.4,24.4
63,Oak Mountain,7A,3,4,5,21.54,12.6,18.38,-6.86,2.28,17.9,25.8
64,Deshler,4A,7,11,2,21.41,18.41,7.05,9.93,14.05,36.8,14.2
65,Montgomery Academy,3A,2,11,2,21.4,19.51,5.81,15.83,13.51,40.1,11.5
66,Lanett,2A,4,12,3,21.23,19.66,5.78,10.68,18.28,36.8,10.8
67,Wadley,1A,6,13,1,20.81,19.57,4.68,16.42,16.83,43.8,13.6
68,Gadsden City,6A,8,7,4,20.76,14.36,13.5,2.29,3.13,23.8,23
69,Russellville,5A,7,7,5,20.76,14.54,13.27,5.74,4.74,27,24
70,St. Clair County,5A,6,9,2,20.14,16.3,9.11,10.03,-0.29,37.7,26.9
71,McGill-Toolen,6A,1,6,5,20.1,15.1,12.59,2.4,2.6,26.8,20.6
72,Cherokee County,4A,6,7,4,19.99,15.94,10.39,5.23,6.7,28,19.1
73,Spanish Fort,6A,1,4,6,19.99,15.78,12.9,4.65,-2.51,28.8,25.7
74,Hamilton,4A,5,11,1,19.58,19.21,4.38,14.58,7.48,43.3,18
75,Athens,6A,7,6,5,19.51,14.69,12.11,5.09,3.41,27.5,20.6
76,Florence,7A,4,5,5,19.42,13.43,14.28,-1.5,2.77,21.8,22.5
77,Priceville,5A,7,8,4,19.4,16,9.47,4.99,6.88,29.9,18
78,Gulf Shores,6A,1,4,6,19.37,14.45,13.49,-2.16,6.87,22.1,19.1
79,Northridge,6A,4,5,5,19.33,16.3,10.45,3.63,4.68,30.6,22.2
80,UMS-Wright,5A,1,5,5,19.31,15.36,11.2,6.34,5.33,29.6,21.3
81,Guntersville,5A,8,7,3,19.15,15.45,9.89,2.79,5.11,28.3,18.3
82,Jacksonville,5A,6,6,5,18.82,13.92,12.31,-0.79,7.81,24.1,20.5
83,Geraldine,3A,8,11,2,18.61,16.8,6.07,10.21,11.99,38.6,17.3
84,Glenwood School,3A,4,8,3,18.53,16.56,6.97,8.67,11.66,36.2,18.3
85,Corner,5A,5,8,4,18.47,15.23,9.52,5.77,3.22,32.5,22.1
86,Andalusia,5A,2,8,4,18.38,14.77,10.01,0.64,7.14,26.3,16.8
87,Boaz,5A,8,8,3,18.28,14.98,9.39,1.31,4.89,27.1,20.1
88,Winfield,3A,5,9,3,17.96,16.06,6.81,6.26,13.36,35.7,18
89,Montgomery Catholic,5A,2,8,5,17.86,14.29,10,5.5,6.3,29.6,19.7
90,Mobile Christian,4A,1,7,3,17.72,13.35,10.22,7.2,6.04,31.4,19.8
91,Southside-Selma,3A,3,13,1,17.6,18.17,3.2,22.41,9.67,50,15.6
92,Madison Academy,4A,8,9,3,17.58,13.85,9.06,12.85,1.88,38.4,27
93,Hubbertville,1A,5,11,1,17.49,19,2.43,25.41,9.12,53.3,19.3
94,Fyffe,3A,8,8,3,17.48,16.05,6.22,13.08,12.06,39,18.7
95,Reeltown,2A,4,9,4,17.12,16.52,5.81,14.72,7.47,39.2,19.1
96,Valley,5A,4,6,4,17.01,13.76,10.27,3.06,2.05,28.4,23.5
97,Opp,4A,2,9,2,16.92,14.85,7.01,8.49,4.05,32.6,19.9
98,Wetumpka,6A,2,6,5,16.5,12.71,11.33,4.94,-1.15,29.5,26
99,Bullock County,4A,3,8,4,16.33,12.98,9.59,4.91,4.64,26.6,22.2
100,Huntsville,7A,4,7,3,16.06,14.83,7.54,0,2.95,26.4,17.2
101,Pelham,6A,3,4,7,16.04,11.33,13.94,-2.61,1.66,21.6,24.3
102,Cottage Hill Christian,3A,1,10,2,15.85,15.26,5.1,8.97,11.72,32.4,13
103,Lee-Scott Academy,3A,4,7,3,15.79,12.59,8.84,6.34,7.88,29.9,23.5
104,Sparkman,7A,4,5,6,15.76,11.03,13.58,3.59,-7.33,26.5,31.9
105,Westbrook Christian,3A,6,9,2,15.68,16.99,3.31,10.65,14.33,40.7,12
106,Bibb County,4A,4,7,3,15.63,14.86,6.36,9.55,4.37,35,22
107,Carver-Birmingham,5A,5,7,3,15.46,13.09,8.75,2.91,0.71,30.6,24.1
108,Eufaula,5A,2,6,5,15.39,12.16,10.42,7.26,0.44,29.4,26.1
109,Helena,6A,3,5,6,15.28,10.65,13.07,-2.62,3.9,21.7,23.6
110,Stanhope Elmore,6A,2,7,4,15.25,12.73,9.56,1.13,-0.38,28.8,24.2
111,Hatton,4A,7,7,4,15.17,15.35,5.71,7.11,8.67,35.1,17.5
112,Leeds,5A,6,6,5,14.96,12.76,9.76,-0.53,1.95,27.6,21.6
113,Gordo,3A,5,10,1,14.91,15.9,3.3,7.47,10.62,40.1,18.1
114,Ashford,4A,2,6,3,14.85,11.51,9.74,-3.65,11.22,20,15.7
115,Pisgah,2A,7,11,3,14.75,14.71,4.87,14.29,6,39.7,22.6
116,Dale County,4A,2,7,3,14.29,13.79,6.13,1.01,12.18,26.2,12.6
117,Elmore County,5A,4,7,4,14.07,12.32,8.43,-0.52,4.69,24.5,17.6
118,Colbert County,3A,7,7,3,13.88,12.26,7.13,13.33,1.42,41.9,30.5
119,Tuscaloosa Academy,2A,5,9,3,13.84,12.34,6.93,1.03,10.31,25.8,17.7
120,Leroy,1A,1,12,1,13.67,16.1,1.74,21.08,5.82,45.1,21.7
121,TR Miller,3A,1,6,5,13.31,10.09,10.53,-1.05,7.1,19.5,19.2
122,Cullman,6A,7,4,6,12.79,10.16,11.43,-2.9,1.3,21.2,22.9
123,Brooks,4A,7,6,4,12.71,10.75,8.19,7.13,6.32,32.2,23.3
124,Fayette County,4A,5,6,5,12.47,12.94,5.94,10.83,5.22,38.5,21.9
125,Chelsea,6A,3,5,5,12.45,10.81,9.92,-1.99,-2.83,24.6,25.2
126,Southeastern,2A,6,10,3,11.72,10.76,6.19,-1.29,14.04,24.7,15.6
127,Bob Jones,7A,4,4,6,11.65,11.05,9.19,-1.39,-0.38,24.8,21.7
128,North Jackson,4A,8,7,4,11.51,11.13,6.58,6.09,3.68,33.9,23.8
129,Buckhorn,6A,8,7,4,11.28,10.11,8.19,-3.74,2.73,21.1,18.3
130,Luverne,2A,3,11,1,11.24,16.96,-1.41,20.42,14.08,51.3,9.8
131,American Christian,4A,4,7,5,11.23,9.75,8.44,4.87,-0.06,28.5,27.6
132,Demopolis,5A,3,6,5,11.06,9.71,8.8,-2.15,3.83,23.5,23.5
133,Addison,1A,7,12,2,11.04,14.52,1.18,12.65,12.8,42.3,14.4
134,Mortimer Jordan,6A,5,4,7,10.41,6.44,13.77,-6.5,-2.82,17.8,30.4
135,Arab,5A,8,4,7,10.39,7.32,12.25,-7.03,4.37,16.8,22.8
136,Davidson,7A,1,5,4,10.26,8.01,10.9,-9.1,-4.38,17.6,27.1
137,Tallassee,4A,3,5,5,9.84,8.79,8.98,-2.58,1.4,19.3,22.1
138,Beauregard,5A,4,3,8,9.48,5.5,14.07,-7.52,2.39,14.3,27.4
139,Lauderdale County,3A,7,5,4,9.23,6.71,9.43,-0.7,10.05,26.9,24.6
140,Douglas,5A,8,5,5,9.18,9.64,7.37,2.87,-5.07,30.9,29.7
141,Wenonah,5A,5,5,5,9.18,9.62,7.34,-7.94,6.64,20,16.5
142,Randolph County,3A,4,8,2,8.91,10.43,3.8,7.99,-1.91,38,27.3
143,Mae Jemison,6A,8,4,7,8.86,7.46,10.49,-8.26,4.3,15.7,19.1
144,Hokes Bluff,4A,6,4,6,8.81,8.07,9.07,-3.69,5.46,21.3,21.6
145,Oneonta,4A,6,4,5,8.78,7.83,9.13,1.96,-1.57,27.3,27.2
146,Loachapoka,2A,4,7,4,8.73,11.61,3.08,11.49,5.81,39.8,19.8
147,Charles Henderson,5A,2,5,6,8.48,6.21,10.94,-2.08,-2.93,20.9,29.3
148,Flomaton,3A,1,6,5,8.48,8.06,7.53,-1.92,6.68,19.2,18.2
149,Straughn,4A,2,5,5,8.48,10.45,5.22,1.31,4.63,26.1,19.3
150,BT Washington,4A,3,7,3,8.45,10.36,4.23,-5.38,6.39,20.5,12.5
151,Foley,7A,1,3,6,8.44,6.01,12.38,-9.46,-1.27,14.4,25.4
152,Smiths Station,7A,2,2,8,8.33,3.25,16.85,-11.81,-7.14,14.8,37.2
153,Vincent,2A,5,8,3,8.29,11.94,1.97,4.66,4.19,32.5,18.5
154,Shelby County,5A,3,7,5,8.24,9.68,5.56,-1.48,1.55,27.6,23.9
155,Orange Beach,4A,1,4,6,8.23,5.46,12.08,-4.84,-2.95,19.6,29.4
156,Pike County,4A,2,5,5,8.17,8.3,7.34,5.02,-1.78,29.7,26.3
157,Escambia County,4A,1,3,6,7.71,5.71,11.58,-5.12,-1.55,17.9,27.9
158,Alma Bryant,7A,1,3,6,7.66,5.35,12.34,-6.37,-5.63,19.8,30.4
159,Oak Grove,4A,4,8,3,7.65,13.04,0.21,6.79,2.76,40.7,19.6
160,Jackson-Olin,6A,5,4,7,7.6,4.62,12.96,-5.78,-7.25,19.5,35.7
161,Phil Campbell,3A,5,6,4,7.25,7.75,6.03,8.32,-0.51,36.5,32.3
162,Ariton,2A,2,9,2,7.08,12.21,-0.1,10.23,9.29,39.5,18
163,Trinity,3A,2,9,3,6.5,7.89,4.44,-2.84,4.52,23.6,18.7
164,Ashville,4A,6,6,5,6.39,5.83,8.55,-3.92,-2.62,23.5,30.3
165,Pleasant Valley,2A,7,10,2,6.38,12.71,-1.53,9,8.96,38.7,15.3
166,Blount,6A,1,1,8,6.37,3.05,15.01,-11.47,-1.41,11.3,27.2
167,Calera,6A,3,2,8,6.31,4.12,12.9,1.27,-10.74,25.1,36.4
168,Shades Valley,6A,6,2,8,6.27,3.12,14.4,-12.49,-2.71,10.9,28.8
169,Providence Christian,2A,2,9,4,6.2,8.24,3.72,0.69,11.23,26.8,18.5
170,Citronelle,5A,1,4,6,6.19,5.65,9.38,-5.86,0.91,17.9,24
171,Glencoe,3A,6,7,4,6.18,8.03,4.47,2.23,4.01,29.8,23.1
172,Marion County,1A,5,8,4,6.15,7.88,4.14,10.24,2.91,37.4,27.5
173,Ardmore,5A,7,6,4,6.14,9.25,3.6,3.12,-3.16,32.9,26.1
174,Red Bay,2A,8,9,3,6.1,10.96,0.58,5.71,6.97,37.3,19.6
175,Thorsby,3A,3,8,2,6.07,10.75,0.46,10.13,1.55,40.5,23.6
176,Minor,6A,5,4,6,6.02,6.29,8.84,-0.54,-9.08,28,32.6
177,McKenzie,1A,2,12,1,5.96,14.34,-4.41,21.53,3.46,52.5,19.2
178,Tuscaloosa County,7A,3,1,9,5.91,0.06,19.33,-10.96,-20.37,11.4,49.2
179,Dadeville,3A,4,2,7,5.88,4.17,11.37,-2.38,3.73,21.3,28.1
180,Pleasant Grove,4A,4,5,5,5.86,4.55,9.53,-5.11,0.65,18.2,27.9
181,JAG,7A,2,1,9,5.72,0.42,18.56,-11.32,-17.93,14,47.3
182,Randolph,4A,8,5,6,5.62,5.37,8.39,-1.5,0.39,24.5,30.8
